adm_id,probability
181799,0.038551839337380045
148547,0.6962243226370528
166530,0.14393322139536102
146613,0.46253225482908755
176135,0.671646764117767
106521,0.7929512716552943
160073,0.45318922846621235
196803,0.4982722297980512
131849,0.01915710802434778
192202,0.4323888389514402
125231,0.3723746808209262
114906,0.852288633190853
194689,0.5469839042910056
170157,0.755316838254966
121375,0.43406813885223416
121045,0.17618810428468956
160780,0.8508752517946389
164077,0.8202199870687111
120594,0.37585828567644886
189656,0.09574311346274311
162022,0.512430346269225
128242,0.4959772387795468
173435,0.7723009913180158
185572,0.5972169189021029
174056,0.5066760128135681
170306,0.5751589252191758
166975,0.376925185796109
160853,0.04891974165490165
168760,0.061210678418125
168167,0.9419036139652794
183789,0.839098201436744
158497,0.29615978356658945
178357,0.8887522747892508
145070,0.5222527282202396
162621,0.10304071000390813
176939,0.8556880042968472
126380,0.5843770627229475
139070,0.9327872592937306
169644,0.6792516787427607
162753,0.0940987083673126
108023,0.62274766309128
150537,0.7868861306245956
107833,0.8989132473125744
127868,0.33127498872714
196900,0.5288914193519219
146704,0.701155144265214
102089,0.1668183142419014
183727,0.848359712065395
179601,0.7808652767504906
110304,0.05009724852730635
162805,0.5914083366701531
151740,0.36805212295270184
114968,0.18600798898847282
196709,0.6044803639527493
192512,0.9691744446258811
137196,0.5519698237080588
118379,0.11330186796937969
185691,0.4949281133664136
126291,0.7791324014110543
187697,0.9552288380382353
112297,0.715178112938951
103584,0.04134301448660216
136817,0.9665549428382835
173079,0.6018612963978585
109844,0.08364810316354887
162250,0.1271567318213358
196982,0.08622779602940023
191959,0.6648035699957479
152550,0.15410452018745646
152970,0.807469124403023
190606,0.10894077040305772
167005,0.5351887898500576
140269,0.44307665219263215
171203,0.037974015970284825
104322,0.0025194667708579033
197331,0.9035302459556268
143949,0.9766076566881776
105419,0.12431982253517271
166106,0.7345907167870697
137744,0.9891829324729763
186197,0.9038180546589976
146574,0.8850389926182971
158564,0.33764102398262263
119693,0.7172790134872745
158217,0.4981113542540818
193325,0.9373442065286496
187535,0.7030194435733146
162453,0.8436848472059624
134994,0.8572114404307897
111138,0.38559491997321416
185982,0.712364264081486
179581,0.09295297203761099
189752,0.20609379446103104
190417,0.9365716105126141
127249,0.4046602710633601
190552,0.6850470895708073
106763,0.5756308764477255
167258,0.2603207498360556
140529,0.5863238156490229
152381,0.9124537617002851
191056,0.3273498594605281
153209,0.34699694105864687
127716,0.18580446792828242
112631,0.17783047842413313
131917,0.827367255000421
179302,0.7062107230548309
146952,0.9649980519048675
132223,0.6696522923814167
134288,0.9588198907667034
176676,0.22193521518558235
144260,0.1877845956131503
110643,0.21652288720105628
175258,0.3837774755264408
135637,0.9895905434276969
150564,0.22486395434060935
198009,0.45831768588280397
183507,0.061220832884220866
157354,0.02720566856670137
194280,0.5458124418625672
144661,0.6132491368566851
152472,0.5108368686435821
191968,0.9146759175036817
146652,0.8609923459998556
103932,0.9511200942958647
157580,0.5789387922402848
129735,0.2634924368531957
176552,0.12994350827389922
148368,0.7642178862623846
157228,0.1546098012417363
164500,0.006115668329618851
169113,0.6992497386003601
143334,0.12451710973859376
173769,0.6224455566368633
102825,0.20101469290802898
144983,0.42509741414711955
158077,0.014737234911627262
135873,0.37613578972514294
103161,0.3283814960167586
175632,0.26113851769425245
199248,0.13386261866187155
146325,0.5756462674692533
113437,0.692567685563407
126152,0.19969236281885672
179276,0.04384955831421544
109449,0.2682340106284232
107515,0.6993464003202482
124907,0.2732815804869738
191983,0.6475151314909644
161622,0.07355571152078155
192628,0.7033382604990259
133765,0.14221729576585485
174761,0.22328864045434615
181274,0.7296093270741362
172521,0.4750509110867125
161894,0.6403739910597166
126972,0.2860683915726214
107099,0.6684535923920583
143890,0.2990270906886209
133948,0.48094145191562077
129517,0.444056356758035
161969,0.9122293290779959
144675,0.7522217835980988
143386,0.5485104060682146
107725,0.8453719507845968
159728,0.6100576626343571
188082,0.7238020109656192
167887,0.5180383310856929
117210,0.5750995209104408
102693,0.2136982874119263
155889,0.9307172797584745
164964,0.63922926579624
128839,0.8195784997497554
126013,0.6063692923305846
150090,0.024819460856519093
146826,0.10816821306156654
135220,0.881791939123116
138127,0.6996454081550788
187916,0.9043967483193931
158824,0.8935003329259817
155806,0.2313688560425109
115035,0.9851661935258108
112449,0.6106908902054807
114425,0.730034953430578
164093,0.5165891502820806
128120,0.25623389460050816
161912,0.4860265999885873
199780,0.46206061854329605
133369,0.2972248648418707
126759,0.341814551192702
191654,0.44283181200928856
156985,0.266729909916952
115655,0.1393447601382568
156560,0.8043499165874844
192325,0.358170355355769
103567,0.36482635215555026
120063,0.7834223165188043
174736,0.698252364922955
195244,0.4474873269090318
163997,0.3096353921006211
143152,0.795995013495905
141749,0.23662932806680503
167955,0.4630150063496661
189389,0.3744455076856146
103889,0.994841124374642
139131,0.23991019895893217
166052,0.5934371076050712
191527,0.5271513286042634
192310,0.04863540789807064
106665,0.18151799070039587
113974,0.8859195718977662
149741,0.7887085389793563
185543,0.21353244140829386
131841,0.17856802558606677
115126,0.9383912655861115
171045,0.5886748843457881
179081,0.7163752295949491
122912,0.9071038230490392
162480,0.26094394852033076
142545,0.4998096107575255
178149,0.9137295375080132
151122,0.18623229855981305
185977,0.25469136113702373
162407,0.8816653348951581
128721,0.8416012208644031
156218,0.5153966200547985
113854,0.13372267859737552
109277,0.8332588705095431
114893,0.3083412759086108
160258,0.7573815732154304
170682,0.25482637506481376
195192,0.1540855807870244
116877,0.6931603813018133
196808,0.3931372094995026
139824,0.37604744416231406
147697,0.4392753290501934
105899,0.45915431202849777
178408,0.47078741001121815
111003,0.648285738778367
138060,0.10655735439765934
104850,0.6753560432613057
195128,0.48665283234059276
190015,0.8183097323496898
148380,0.2872439928922954
117501,0.6668928766469928
126393,0.20558510309476674
126052,0.6990179649565844
160746,0.6808138316498257
105933,0.5438692601492611
162936,0.4794713120709815
160739,0.9504379941985983
187543,0.35870842640896583
144899,0.08230320561738413
194008,0.3310402923949366
113157,0.042909831468583515
174615,0.891178343863656
197995,0.835045414577954
151540,0.1851805748229971
175302,0.628643388721399
165441,0.2050374025490177
173319,0.8550469437452723
115022,0.41445690739780394
189154,0.05903235086404146
167501,0.6347061000578504
133596,0.08336688741320253
102572,0.8942807399064938
199376,0.9283423513258039
188532,0.6140106932185099
150513,0.24458967926051045
150235,0.774632561184481
118955,0.03933610688051781
185876,0.1109323061961136
174347,0.3041616307676849
144486,0.07222462159234178
185603,0.8736312352253987
155796,0.6682772103865591
120890,0.808118043828768
121897,0.6571708148498722
147575,0.22449697002094193
184839,0.27821293769658695
191784,0.6079934476784272
111846,0.791270257296005
146031,0.6251739167547531
122269,0.32115716108136017
183581,0.7997331960001718
194710,0.41038271745274113
188175,0.6278837897315317
185657,0.8497390702839025
140585,0.6636602828569835
181870,0.45951614806577634
188162,0.5906471367046205
199145,0.203969973641974
157083,0.4368434372267411
103418,0.8328065344010134
117316,0.4848926799357637
128612,0.016812350768357964
104013,0.8144654990666823
143796,0.15457871884386098
120410,0.03255485671411462
102805,0.578580418069249
191945,0.7680637975582898
132422,0.11232581045856249
138495,0.44375467358117293
136884,0.4615055255959025
139146,0.12292936459038606
182652,0.6291299970635243
167583,0.2514240366834124
172322,0.6913924340554535
105367,0.5026985020450763
186348,0.524406659562157
174834,0.23117980730755094
155124,0.7632511107301598
169471,0.011033805026155252
110230,0.3131299493164794
103226,0.10235057317781271
119710,0.08604454345510781
171438,0.010876133396982124
117461,0.5229842036902255
165989,0.07206044089538588
173167,0.11410041056096931
126566,0.43247962026320586
187419,0.6799310823092248
160006,0.2024134899350315
192225,0.6568900652443221
150728,0.5580494892249551
168410,0.9244068967578021
148392,0.8102774583505371
181477,0.9915090577480863
158221,0.35726036653268345
124241,0.8852974666519968
169724,0.3207973940240505
169604,0.28295079370133647
184732,0.4255394454525129
140835,0.02301625488972847
169847,0.7232310230386113
108262,0.08849838397435161
146057,0.612592510956439
156139,0.05889838948783743
188926,0.42721062355421147
133270,0.252700201009065
141119,0.9451967219905688
156394,0.29846268166338485
176405,0.35644463040356966
145043,0.3069828378587558
